# derivation 2b3aef8d690fea26 full
d3437283115c32307	ageRating=a6fbcd3ed5a846da	cards=24d0c7a574905c74	facts=de1a3367eaccb193	poster=d4d1b22f5cce6447	ratings=c4611ab8886d00da	screenings=a79647e0bbb38332	synopsis=b2b8ede054e5e384	synopsisByCity=a8940ea5c7ab3b7d	title=e80e869b06dd142f	trailers=d82fff274a45ac2f	whole=ca59a3e65abd7002	Piłat i inni + spotkanie z prof. Anną Nacher
d34479901c639586d	ageRating=2a48fe8058078d64	cards=9f6905b4d9384a4d	facts=64fdb65921380fcc	poster=0f55ca5d49ae084b	ratings=6f187ab13e46e8d2	screenings=3d40029c8a2411d8	synopsis=db551e1d49fe59a1	synopsisByCity=b44d0246388e2171	title=7e40e41d3346fb39	trailers=98352ecd30738d75	whole=48a2c3e1ac6a28d2	Kolor purpury | Kinoteka jest Kobietą. Portret w kostiumie
d345245a7a3670289	ageRating=e6daacc6b3e5d59c	cards=5e2c45669001744b	facts=5eb76f97ee65a3b0	poster=48662aa53ae50c9e	ratings=520e50cc9316473f	screenings=c87effde1c747802	synopsis=e6daacc6b3e5d59c	synopsisByCity=c8531f3a946152ea	title=2af6fe0c9ce0f69c	trailers=7a14d082a652de59	whole=ca60f54d07b56375	48 Hour Film Project - zestaw pierwszy
d3457cefc7227bf00	ageRating=00a53b74ffc25b64	cards=94026685d337ddb8	facts=c0d3491cd3836a65	poster=205d1f4196f5fbc0	ratings=1ebabfcdf34ab479	screenings=257c604892b8c5bf	synopsis=00a53b74ffc25b64	synopsisByCity=43c5fef471287d87	title=d0eade8ac97f9382	trailers=4901faa085da9dc6	whole=c886d01a16649656	K-popowe Łowczynie Demonów: Karaoke na żywo przed seansem
d34909a23446e197f	ageRating=3d5c49ee75f696a7	cards=7c6808719f938965	facts=1284ac035853f2a8	poster=9ef5f88927c237a3	ratings=74a97507f6f006e4	screenings=1ca3815eb9f94d92	synopsis=3d5c49ee75f696a7	synopsisByCity=b1db2f1c0f3e188a	title=94511e56c17b95ad	trailers=f1d8227b953a397d	whole=d24fecb4e851a5b6	Albert Albertson
d353a207e357f96d3	ageRating=b612bf2ccc8841c8	cards=bbde073b9d6bcd28	facts=90ee45cda1932807	poster=80d79fdf51109254	ratings=a0a47cbfaa3f664e	screenings=1dfc838eab0de3f9	synopsis=b612bf2ccc8841c8	synopsisByCity=f0c4ffb6155d4d66	title=6ba824e9f27ca163	trailers=36f4ec46c4e72894	whole=c9adddf3d34dcec8	Człowiek Z Marmuru\ Wajda: re-wizje
d3590cabd6c9d59e3	ageRating=5b93e83d92814847	cards=3f80f5479f7213ac	facts=8543d47d8237ac3a	poster=6e2e2ffa7315588e	ratings=5d63d368e2e7bef5	screenings=404c06beec369839	synopsis=0b0ff547415ccd70	synopsisByCity=f8fbcddff7f52eeb	title=903cee663542298a	trailers=f2786f8770da150f	whole=ce2c0cf39efb9dbc	Człowiek słoń
d372927691a002bfe	ageRating=c9052216c3c7f8df	cards=2d255db8e4ac97e0	facts=ca9bb2e43d6d8eff	poster=6b6b086e7e229a4c	ratings=6b3b05c096362eaa	screenings=a52e40dd1507f038	synopsis=c9052216c3c7f8df	synopsisByCity=6ad9379faa339d67	title=3d5e49852a55cda9	trailers=243e32cb48ed5147	whole=6ba1b2ec24c8e569	John Williams - A Tribute
d3739afd56bdd0446	ageRating=d0206f6a395beb29	cards=3a4acea76fd3769d	facts=398d9356ee420427	poster=5506d6d1b746f070	ratings=55e9117afbd97674	screenings=40c78ca5b7cc2278	synopsis=d0206f6a395beb29	synopsisByCity=5555ed0fc7576017	title=d748b3b7d40a68ec	trailers=60d991a8490d66b8	whole=74da0a47cf5185fe	Faraon
d378f7e4a2656fce8	ageRating=70ba57e35cdc0dce	cards=0c36b531a0cf86b4	facts=1fd9eb05bb237d44	poster=2ae9516fdd3d7521	ratings=b3db0dfd018e443c	screenings=d1bdebf1bab108bc	synopsis=70ba57e35cdc0dce	synopsisByCity=ec52494834bb97c0	title=95d67b32504cda7b	trailers=a06ced7840e707b4	whole=03125f5012788ada	W głowie się nie mieści 2
d37aef79e81690781	ageRating=420155afc6e39aa4	cards=2d9f4012f0a55268	facts=ad2029b2e83fb09f	poster=dcdb895bd0f43aab	ratings=f6cd29f94e88ad36	screenings=1a607d9af6cacb2a	synopsis=75279c2f23656712	synopsisByCity=05aaf8ef7a4df2a7	title=73acd9b085f09b20	trailers=ff418b55a42e73fb	whole=2dabfe2e98ece020	Posłani
d382093042f69a51b	ageRating=8b879fb8a219e34c	cards=da92103d88e4e2b8	facts=0e327e007d2e88f5	poster=ffb2a839bdf041e7	ratings=05a93918909fdc18	screenings=1afda3ceab31e46d	synopsis=8b879fb8a219e34c	synopsisByCity=8d1d2744d031a77c	title=4d1a7583dbf7ad2a	trailers=efb17fd144286a37	whole=dd1a53c29d006e0b	Mavka. Prawdziwy mit
d383cade5b1c5070b	ageRating=d440cea14357e3b7	cards=add8fb0060b55239	facts=d1b3c5bd5202086f	poster=5ef12229408e79ae	ratings=8fc4615c91716333	screenings=73775053820db3b1	synopsis=d440cea14357e3b7	synopsisByCity=2aeed37cf0fab091	title=b8ed012fb3f29867	trailers=20673d5cad4a83d0	whole=d6ada41d3140a42a	Kultowe dobranocki
d38fb4241dd43764b	ageRating=386b638c072f9fbe	cards=bda7da4a789529f7	facts=e61af9fb5665330c	poster=9c47a67ada1477e3	ratings=8bc158f6beb68e5c	screenings=b9720bdaf87b68fe	synopsis=386b638c072f9fbe	synopsisByCity=bdbb68cde6551d79	title=1cee2d94574d6be3	trailers=d0bd4450a2ea1eb9	whole=047e50a3c1e6111f	DKF Rozpięci: Federico Fellini: ciao a tutti!
d396df0546bd41d3f	ageRating=f3e87a9a8f870f14	cards=c4f9e0f6cc8e64f8	facts=405c73e8a7f0e806	poster=5b2a9fe8dc88f1d1	ratings=d4e9a809e0a27dc8	screenings=b58c01280b403ec8	synopsis=f3e87a9a8f870f14	synopsisByCity=83b8c80714651884	title=dbae759811d22e0c	trailers=71a363fee67d8383	whole=c1005a22d53080dd	Wielka Sztuka w Kinoteatrze Rialto - Turner i Constable. Przełomowa wystawa
d39ca22171743f2ae	ageRating=81bbba0f46c8c34a	cards=24c741591e95ff73	facts=5ed0467d9e630cb3	poster=22b5035c5e174200	ratings=64594c25c865dc29	screenings=22698095f4fcbc3d	synopsis=81bbba0f46c8c34a	synopsisByCity=c4c694dfda9c0097	title=ac53aebb6d9ec207	trailers=acd3e2103ce65080	whole=574192d291ff1357	Najbogatsza kobieta świata
d3a1be7944b10ad88	ageRating=b3d52ebf14c330f5	cards=9a6935f2f2d58e02	facts=071ab58bb6975c31	poster=905fbf7b6ecd73ba	ratings=76cc87b5f8776658	screenings=6e90c133df28100d	synopsis=b3d52ebf14c330f5	synopsisByCity=e884fe842427e644	title=33fe097373ecb47e	trailers=8dcefd3a5c5923cd	whole=cbc9d313d3bd2504	Turner i Constable. Przełomowa wystawa
d3a24c35c4e8ddd9b	ageRating=d8fbe8aab64ae368	cards=00728cc6c916a332	facts=3f2fbfc132d3c358	poster=f76056c8b116cffd	ratings=db6fdb689f6decb9	screenings=a5c01593b02121d2	synopsis=d8fbe8aab64ae368	synopsisByCity=bdd826ccb20b299a	title=ebf7b035d190b261	trailers=1874f02a2f512b9b	whole=e18bc2c5589fea21	Kino seniora | Ojczyzna
d3a56b3d2243574ba	ageRating=2b7f9f43953d0f69	cards=c90d8797eae77f2b	facts=59ffeffda52a572a	poster=fb7bb33535d19d1a	ratings=d10bab061db97d70	screenings=eaf25d317bc97b4a	synopsis=2b7f9f43953d0f69	synopsisByCity=81df6b21c4185ddc	title=f99cc7c52ce33f74	trailers=a86b348c4f978d85	whole=fe9773d9820636c9	Magic mitoraj
d3a6704853f8673b2	ageRating=64bc4381e656db2b	cards=abd6bdc3f4ee29c4	facts=dccb2c29c9ae87e9	poster=b33ad7cfcafd46bb	ratings=974f5373f9b82a7e	screenings=03e5de40ab087e04	synopsis=cc9028317423c187	synopsisByCity=99022f44e907539f	title=28914035628aa423	trailers=02a503a68fa9c933	whole=5c4ebc21f942b084	Wartość sentymentalna
d3a9db929028a9131	ageRating=4fae05266f8384a4	cards=c57ba8a9e79c7360	facts=2e1ff59d5c0168d7	poster=d0bbf794846158ad	ratings=304b4fde22a5ef2a	screenings=573a0167afc8b325	synopsis=4fae05266f8384a4	synopsisByCity=dd0717a25781b414	title=9558b180ec1f4c6a	trailers=1d28611e83fe9e04	whole=6e019d163f158383	Krótka historia o miłości
d3abef36cf2190771	ageRating=17baa098c61b677c	cards=1ca3c1afe88bcbe3	facts=c364a1c83f437bdd	poster=80e104c1eed0710a	ratings=8a97b71c3ca2e991	screenings=986af6cb9c9bbc4d	synopsis=17baa098c61b677c	synopsisByCity=84388f974ed3b9c8	title=9ea8d4a4821e3c5d	trailers=8b77d542eadab418	whole=f01e5c6357503749	Straszny film 6
d3b73fba437108546	ageRating=c63afcbd70c7cc15	cards=4f38ebd77f282c36	facts=700eeb71925bdf70	poster=a9cccb98781532d4	ratings=502d4fb331b5fe14	screenings=339a16f1aeae4e7c	synopsis=c63afcbd70c7cc15	synopsisByCity=98b613372f955854	title=2ca8b1b175e627c3	trailers=cc40bd1078fcc7e7	whole=67384cfb3291c87c	Wszystko na sprzedaż (Everything for Sale)
d3b8a742c01510d17	ageRating=f7e9d63853ddd2b9	cards=bbeefab8e1c87cb8	facts=7790243302bbc372	poster=3865c8b0c7cea04d	ratings=67969380e8ba7ea8	screenings=e4392c79a45357e6	synopsis=677e5e187c7f8f69	synopsisByCity=92f3c097d6e59798	title=d29d961b0b5ae00c	trailers=98f5915c8bcbd61d	whole=8b0a55f53689050e	Diabeł ubiera się u Prady 2
d3bcfa4c843024550	ageRating=8c1163a2152cde5b	cards=a6af8a81810c2bbe	facts=422deba94dc5b533	poster=1290a90df0acd70a	ratings=dd438de2a0c36943	screenings=2455b29e0fa5fd17	synopsis=ce4100b4a7abf53e	synopsisByCity=f4675b04df9268ba	title=4010ceb787d56e7c	trailers=28500e5849d0fc41	whole=12e736162a7902fe	Cinema Italia Oggi: Dobrze się kłamie w miłym towarzystwie
d3bd33f5437f6f393	ageRating=41dac03388ced863	cards=bc525f364ac15a13	facts=9615e917c8d36364	poster=6fb3513bef2db261	ratings=854aaa7a2551ce95	screenings=d1c189abcdeceeb5	synopsis=5479744f84db8c1b	synopsisByCity=ee60980c8f3c3310	title=b9387b612804f7ac	trailers=9398a6f964772e7c	whole=2451e276f1827434	Dolina Issy | Poniedziałki z Konwickim: pisarz – scenarzysta – reżyser
d3bf654faaeb40cd4	ageRating=b2b67c1872c244cb	cards=c899a3aca27cc32e	facts=39a63cc46f9b725f	poster=61e56a4e87eed37b	ratings=ac197eae50689711	screenings=7a4f587076647900	synopsis=87189eeff20a9168	synopsisByCity=47cdd8786529bebe	title=e6039520d6bb8d6d	trailers=a3fd11e786e23480	whole=e6836676d7302bd4	Orły republiki
d3ca1b4311f309527	ageRating=867dda71a3a99fc6	cards=ac9f56542eaf08f7	facts=5685bfb82ebdfcbf	poster=c9227e8b7bd65812	ratings=c97b15e3bd896323	screenings=fc9069c552c5643c	synopsis=867dda71a3a99fc6	synopsisByCity=4febe95c06ca859b	title=6ece4435ce915747	trailers=6841b7ef53ca66da	whole=1b0aeabfbf0bcd9c	Best Film on Tour: Dobra Strona Filmu – „Takie jest życie”
d3ce3643fc467df61	ageRating=0d26b80ab9a69204	cards=c51bc16d0ea9d678	facts=3722818751063551	poster=32925dbc0f64004a	ratings=390cf9d41a8974bb	screenings=7758ac87d2833322	synopsis=277d627ffcc566ee	synopsisByCity=585ecc0adef086ef	title=825db43a94374ea5	trailers=639dea8124580625	whole=92299d1b5f88758d	Trzy kolory: Biały
d3d3c0ebbf670cb4b	ageRating=3e9c1071536e860d	cards=9bcacc9d6f236d8c	facts=f911937087e04ead	poster=ed9e45efce3b1a5b	ratings=e2c428010d9dfc0a	screenings=7b9f0d6c7cf962de	synopsis=1252df97da722f56	synopsisByCity=d66f447ae41cf782	title=1e6e66bcf160b70c	trailers=35e027b327214106	whole=7d9afccf1f7b5e69	To uczucie
d3dd2e6c0247b63d0	ageRating=907e99a0bc6b2d7b	cards=e22457774aa90dd7	facts=614afa0242b05570	poster=525afda1b72186dd	ratings=80cce17204d72af5	screenings=430871e1f3610523	synopsis=907e99a0bc6b2d7b	synopsisByCity=a87c1e011e3112d8	title=06455c9af447bacf	trailers=1151c591087cc1e5	whole=421b7ac5e402cbf2	Vaiana 2
d3dd757edeac9fe3d	ageRating=4a166f468ad52f75	cards=7388b963c921ccff	facts=0fcee23a4163e6f9	poster=1260740a6a9ced8b	ratings=440e82183f9a067f	screenings=7779b8e46187a8c6	synopsis=e2a1c5835b211873	synopsisByCity=70253e9103ddcb97	title=d82dbb30df0a9358	trailers=d99e5618bef089d4	whole=dcc0c9a16da29f47	Minionki i straszydła
d3e2d7a2a18343b45	ageRating=87bf5a0409adf7ce	cards=a6deb87172eca50e	facts=617af84a9f983128	poster=ded00578228bcfa7	ratings=306471c6cfdffb91	screenings=efa8836289a2bd85	synopsis=87bf5a0409adf7ce	synopsisByCity=ed461387da05fb17	title=d2ea80f5e14b4749	trailers=feac926df780efc7	whole=b990a0c2111c526b	Lekcje Filmowe - Śniadanie u Tiffany'ego
d3e5814794a8f10e5	ageRating=0e4cafbd154d60ac	cards=2df3b3a401cd09b6	facts=ea52bfba020a09ec	poster=ce4a8dd6964fab61	ratings=ce786ef47bbe9750	screenings=0be5f84bda7cba79	synopsis=3dce3a6ff5f15149	synopsisByCity=4bfffb452caea939	title=96c7cb142229700c	trailers=28c81c7132f25e12	whole=92549beb511d94d5	Nienawiść
d3e6897af9546dcee	ageRating=79f10716728dcf9a	cards=66424ba24f364006	facts=6faaf9d38f7e83c7	poster=f03e928a9fb29804	ratings=046b00248c790c5c	screenings=96c2199bae4312e2	synopsis=79f10716728dcf9a	synopsisByCity=ed2fb0e1d4218bb1	title=dbef870305b6fe5a	trailers=897b58b2f9ed4b4e	whole=4d54b05f6b5b446f	Audiencja | Teatr W Kinie | National Theatre Live
d3e7843a01d51c754	ageRating=630ca299b8218be1	cards=618f970fbc744967	facts=c524e59b8c773cd4	poster=25a9dae77d3aae5b	ratings=4e6d9f23cc26d76c	screenings=956071bbd402f2bc	synopsis=7a2c2c91216ee874	synopsisByCity=2af9cd27ec618f66	title=a23182939ea3db42	trailers=99ca9208a46d8fbe	whole=d0b7d342dbde5fd5	Kobiety na skraju załamania nerwowego
d3e7d68e621bf133e	ageRating=75d8a52488a27151	cards=b4ba564cfdff109d	facts=3a427e7399e3490d	poster=66d01d15cded0ed6	ratings=80eb03bf9aa5766c	screenings=c68333392335615c	synopsis=e85df4d2c7878171	synopsisByCity=53a38dfefcd32fb0	title=3988e0939c0e0582	trailers=b7013eaf3195909b	whole=c0d3e270b08efba5	Mandalorets' i Grogu - UA
d3e9fc61792a0c4e4	ageRating=02c52fafa65ea73d	cards=d936fdd6287ecdcd	facts=4fe981fee0f14ffa	poster=7287dde239237464	ratings=c6cad9a40b1fc337	screenings=1cabf2d10ab6d06f	synopsis=ddd55b64b82502b2	synopsisByCity=cb5345b6392d5b3f	title=1a727440d1a1945f	trailers=d9b5beb2e8c398a3	whole=214d6a0260a13204	Fargo | 10/10 Klasyka filmowa
d3f37e4c3b8665814	ageRating=16c778040ae06307	cards=22674d3cdafd4ee5	facts=5f88fb7afea9cab5	poster=7fa43392047549a0	ratings=42c3604a64e3641a	screenings=a1c08f461cac5afd	synopsis=16c778040ae06307	synopsisByCity=a65e08618d4fca9e	title=f9168f122c65bc7b	trailers=fc134461cc3ecef9	whole=1cd42e100ef21275	Federico Fellini: ciao a tutti!
d3fcc28a2e8b7d7d9	ageRating=1c78d13cb611a2ff	cards=7e4f72d96dc5ea88	facts=37a251488352e86d	poster=743d59e339db7df1	ratings=9dd5f6de30d3e6e9	screenings=60b9226054be837e	synopsis=1c78d13cb611a2ff	synopsisByCity=fdc7720be48782f7	title=e82cdefd82d5a31e	trailers=c75a956b53790c29	whole=2c4ba2bc1ea2cff8	Popiół i diament + prelekcja Tomasza Poborcy
d41277705e69bbae4	ageRating=6f7a72249d33152d	cards=4e183b823cc4aa69	facts=01f37708d2bd4213	poster=71043c7b1ac42ab1	ratings=6add69b63c2c4eb5	screenings=db1c9280b138f18a	synopsis=d41e2b9fc80313d0	synopsisByCity=8c1155204817e2a8	title=d1d41aa3e9cd6f21	trailers=148f9572d51e1691	whole=0110ff61c6e418ae	500 mil
d41744191062c0503	ageRating=b0b9e0a9d38f49f2	cards=2b7b111dae26657a	facts=c01d2c8abda1e9f5	poster=90fde7f234d80205	ratings=47af23751788cf3b	screenings=fb4b05270b057dbd	synopsis=b0b9e0a9d38f49f2	synopsisByCity=755d6ccde61749ac	title=cbdcdcda12615b50	trailers=b6e3b13dbbc28c20	whole=168eed2c6f0b8158	Kino maluszka: 3 bajeczki
d418ba52aa287e611	ageRating=e6eef6ae0ca2187f	cards=50e027eb0a5c4cbd	facts=d08120f826d37acb	poster=8057bd105b43cb69	ratings=96acebcd41a069eb	screenings=65d4f36af56c7f28	synopsis=e6eef6ae0ca2187f	synopsisByCity=afef628eda8453ac	title=80843e306a71b0ed	trailers=527ac23f0fc23983	whole=b18157aacf6af620	Minimaraton Superman i Supergirl
d41f8212fdc40c431	ageRating=c5cfbd9f1d4e1519	cards=7bde42821733865e	facts=ceccc19741033707	poster=bad184134c41c642	ratings=d7c278d167ec1141	screenings=333f4df45af98776	synopsis=c5cfbd9f1d4e1519	synopsisByCity=0770f5147190558a	title=b0d31032a9f9d71c	trailers=469fdeb01e1e5b2f	whole=29eeb8d2d170e694	Toy story 5 2d dub. sps
d42c40db0cd387de7	ageRating=5a85fd93b1b8fa16	cards=72b5b38707a7e547	facts=1da13f86e9e9141e	poster=b5af8eae7f9b2631	ratings=a62ffcb5183ec679	screenings=74b9e09c6fe0f63a	synopsis=5a85fd93b1b8fa16	synopsisByCity=76325f4d51f18dca	title=1d128d53cab8a740	trailers=165dad690bee082b	whole=03b42f75ef5fedfd	Flow
d42d45d9fb6dcffe0	ageRating=2200f9cbd5d42e67	cards=8e6ef484e74f7bb6	facts=d788b63cd6835a53	poster=4d5f095db6e10c84	ratings=f0d479e0b937d0b4	screenings=7300cdb5e605e74c	synopsis=2200f9cbd5d42e67	synopsisByCity=a86977d79862269f	title=7ac1a3037c68a124	trailers=6a8b355972fc130b	whole=753f98353fa7728d	Rajski ogródek
d42e8d7fad081f5e4	ageRating=e940d7ed519d2cdc	cards=0d2863843a4d8743	facts=38d7cc61bab8de32	poster=0d22db8d78fc24c0	ratings=d86d6bdb4fc9e501	screenings=48d160a89fbc16f0	synopsis=e940d7ed519d2cdc	synopsisByCity=7a1c9133327f3da4	title=4bde06c1861e44ef	trailers=804058c8759c7104	whole=eb07f5d25f3e3755	André Rieu W Kinie „Niech żyje Maastricht!” najnowszy letni koncert Króla Walca!
d43276139c93825b6	ageRating=46dc43a00780f4c4	cards=736023902471ffd2	facts=48f71526235a19eb	poster=c289d9cdb8a2b7ff	ratings=d52bb8ff3e2ff974	screenings=78ff8ffe323e73aa	synopsis=46de6fa3a8defa70	synopsisByCity=da9712d0f0e89477	title=344d788ae41c9cef	trailers=a27dc810c35928b6	whole=4c9fa09e83358828	Dla dobra Adama
d432a8d71068dd1a8	ageRating=42a38edf5a626a44	cards=cf2c2f04c5681691	facts=8638a8bedd64b281	poster=fd436c575b40314e	ratings=3f12b32bfdb0dd52	screenings=445e3cf378f06ca3	synopsis=6f4aa800649d22bc	synopsisByCity=f68fb9f5672c9fd2	title=2bd642dd0d67034f	trailers=5e36cb5f2c06972a	whole=4e6aa66b8fc57c79	Wędrówka na północ
d4363b211cd0ac9c4	ageRating=9a45c0f27d173119	cards=f506ec9d68733590	facts=eda006ee2d94dce4	poster=e73b47c409c15d69	ratings=aba9cf85481dc224	screenings=1aaa3877c484db87	synopsis=9a45c0f27d173119	synopsisByCity=abdcfd7c8120651d	title=239c772148b73936	trailers=c0faadc5da056761	whole=c5c46058bcfefc3d	Superman i Supergirl Mini Maraton
d43d369b2c76ee699	ageRating=93c21d8234f75687	cards=d273014d2bacf57b	facts=9e1b0b8df965b6c8	poster=6ef1545e95cea7e6	ratings=0b4302a3a69410dc	screenings=b368d809a3bb6edf	synopsis=93c21d8234f75687	synopsisByCity=9b3b98778892c346	title=3ba6d1f5b01457f8	trailers=bd10fc5393bcada1	whole=4dcf74c832208df6	Ostatni wiking (2025)
d43dca6b3022d4aa2	ageRating=afdabe361f462cfb	cards=48dc86a132dee240	facts=d10bc739ef7cd664	poster=63ea0cc1c8d3fe5b	ratings=b4c85022956e30c1	screenings=636f790812ee72c9	synopsis=afdabe361f462cfb	synopsisByCity=ea101b5b9de1e47b	title=245aa342840dcd5b	trailers=e79516905131cf19	whole=a28288aadf9b9d45	Rialto DOCumentalnie - Monterey Pop
d440a6960c1b10b82	ageRating=f987f7942c3ca2fe	cards=b0c0488a4d244e5f	facts=f06674bcb3f48fda	poster=35a8a7f18b8683c9	ratings=bc513ccc0a235880	screenings=978945c720b03742	synopsis=f987f7942c3ca2fe	synopsisByCity=d9d2fd6de07b31c0	title=e1e3894d000b39e4	trailers=d12698c87d8ad6bb	whole=28e64043ac59435d	Ekipa zwierzaków
d443d04336ddfcee7	ageRating=08f5257603b00f56	cards=50e1c44dfc810895	facts=4686e94e1f7cf3fc	poster=56f250483232d62a	ratings=656f816268bfbcca	screenings=220cda71c349d8c9	synopsis=08f5257603b00f56	synopsisByCity=03c113fd601613fe	title=6362e86be0f4cfd1	trailers=d0381a48d46f3a49	whole=93504d169703a9f5	Moja strona Wisły
d4452eac11cd8d3d7	ageRating=bb792e2eef398609	cards=12d574cbe66ca8d0	facts=ef60927de8ee23bd	poster=0c1b42048fe217cc	ratings=3e909867c66a9317	screenings=969414b72fac7657	synopsis=88853e30c696a52c	synopsisByCity=6eb73f889be7bd6f	title=e28774006ceece01	trailers=0d80c83e4a629ef6	whole=1a8180f0f6a72d5f	Dzieci z Bullerbyn
d448157ddb1004794	ageRating=325d06b7ad7c8dd3	cards=5c14c928a6094396	facts=62f419b9665c85bd	poster=ec20b7c0f5eb4819	ratings=d7aed8a9cdb3e0ae	screenings=2be43cd752c68727	synopsis=325d06b7ad7c8dd3	synopsisByCity=835d833a722005bd	title=a87e5fa7576b6944	trailers=6c63dc33c9e12b5a	whole=124f3b6375ccc704	RETROSPEKTYWA: Tadeusz Konwicki ,,Salto"
d44aebbd43ea24c69	ageRating=d13587efd22191fd	cards=4bf355ec5bdc51e6	facts=d6fd10bbaf0a93dd	poster=cd103dc8b8a4436e	ratings=30c769ac2dd9396c	screenings=618b42852c54e0fb	synopsis=2c0b48edf1abb289	synopsisByCity=e78529fefab659b6	title=f565c35d544e98e5	trailers=b416631c46cf25d5	whole=e57ddc658cb07479	Ból i blask | 6 razy Pedro
d45753823d347b869	ageRating=6a7a801cb2a7e3b4	cards=4ec02353dbba5c5a	facts=ef97cb1c9e7b3819	poster=f694a3f08b0b3075	ratings=e401dcbea9c38970	screenings=de60cbb8ed820395	synopsis=6a7a801cb2a7e3b4	synopsisByCity=6d8424e97218983c	title=42403014a742e187	trailers=589811d96f23c33c	whole=594e9a5d3671e091	Baczne Oczka - sezon 2
d45e1f4d73c86fcf2	ageRating=041eb34ae4ac5157	cards=b18a6f8d075c2e84	facts=1dd960adc6554e25	poster=3b3b04e8ab6b93ca	ratings=f02f0c6e6da5cc6e	screenings=8bc778a96001a529	synopsis=041eb34ae4ac5157	synopsisByCity=08232067f4523977	title=5e092a8666965041	trailers=bbe0de705d55b13a	whole=803b37c6549f01a1	Tajemniczy świat Arrietty (napisy PL) | Poniedziałki ze studiem Ghibli
d461f0d7c1e52640d	ageRating=0833a5da0e447c6a	cards=59464415ec245465	facts=43de81bbbf1e3952	poster=6328186421a75884	ratings=24bccf5264b930b9	screenings=091bcd689518ca87	synopsis=b71eaa61ce6b5d34	synopsisByCity=12402aaa7220d5b4	title=3ab03e3be0b2c1e5	trailers=ef7eba5418e20b5b	whole=5adba76f11a7c993	Narwana miłość
d46317783ac6be0ca	ageRating=c9de0d9a31853d2b	cards=0b16bf9acd88394d	facts=2dd23c294d480aad	poster=da19993b491d340c	ratings=88a39702e01c135d	screenings=3ebce99bcd03f728	synopsis=c9de0d9a31853d2b	synopsisByCity=6d12fe4b3e5e23b3	title=7acef673cd330d1b	trailers=4bfa52e43bb15a8d	whole=1e97c591b373fb7c	Klasyki SFR vol.4
d46ab8b5d1dc59d64	ageRating=071cca0e897374dd	cards=5529ddce7fb97cf6	facts=1e3b4a2d31c4e410	poster=df810ccb7d478f89	ratings=8ff9256ab5044463	screenings=2c580d419158b9cb	synopsis=d58ba8b09c6f1bfb	synopsisByCity=07d692c170475fff	title=68f824f3088e0b19	trailers=d1f33d46284a807c	whole=045cdfbe9f1a08b2	Plenerowe Pałacowe: Bałtyk
d46d8bb970daab2f1	ageRating=36711ff35671e441	cards=5ceca03546e9ca79	facts=3d108446a9130f8d	poster=8580069bf7aa09bf	ratings=41052a7ef8b9a353	screenings=0e6918f91c56bfe7	synopsis=36711ff35671e441	synopsisByCity=b1e3fa23a8caf002	title=adab322f4a00f56d	trailers=f5a6aa27361cccb8	whole=b71899442b44a52e	Guru | Przegląd Nowego Kina Francuskiego
d4713465a92c1065d	ageRating=7f2ba03930408010	cards=de83a98557d442bf	facts=8dab647e42a6330c	poster=5946b377ca6a93f4	ratings=b391daa888e957f7	screenings=0f208430552ccfed	synopsis=889d66db63d78c14	synopsisByCity=42e15ad21edf2059	title=892c8e789e520ca2	trailers=c92c9f894ede2959	whole=2661f9e2eb612ec6	All You Need Is Kill
d4805251eb09596b5	ageRating=ae06915bcdf0ad71	cards=21ffbc50ab88d93b	facts=3365f2ac5b1a49ba	poster=0e0f1021e6885ef0	ratings=c865ee689101e49f	screenings=33afe5f5ce0bb4f0	synopsis=7250b865f36089b9	synopsisByCity=475fc9e2a85b7044	title=c5d30e3767fe68c4	trailers=d10750bd7276bf11	whole=fb6b1219da93b12e	Fałszerz stulecia
d4835a4c280f96ff9	ageRating=8d5b2a99cd2f09d4	cards=3fef22c69c2ec046	facts=fcf70d7a7417100b	poster=69d07cd7986b3ec4	ratings=0d6050ede48a25ba	screenings=6d929d9aa2cd3c8d	synopsis=8d5b2a99cd2f09d4	synopsisByCity=e930b32384147c81	title=2929246958136bf3	trailers=63106e59d4e555a6	whole=f9d27d82cc04204e	Jesteśmy na wczasach
d486e64474279ab13	ageRating=9a886959e5fff0d4	cards=3faf5bb02ca78b70	facts=a11ad593e7a07cb8	poster=76233247e6889fae	ratings=dee8b7372bc072a2	screenings=f2f251cffcbffc08	synopsis=edc3a7f95a3920d8	synopsisByCity=8c3e9575f98fc1cb	title=6267e2c637bf9117	trailers=9dfdfe94b2fd105f	whole=8222ec05826506e2	Mikey i Nicky
d487b5af23f623242	ageRating=25dd91e8d78a837a	cards=3b8615c1e91610a5	facts=92520a48f2bdcc7d	poster=3d7e207e75422807	ratings=fa9f7fec57b0fc45	screenings=6ca73ed7ab8177cc	synopsis=1073b797ee01ab9e	synopsisByCity=29216b4fc87a4268	title=d13ebb4762bfb4cb	trailers=21aa5013e2c5e567	whole=10751cb5c7f550fd	Pasażer
d495b535312346351	ageRating=d08e6ffb940a3ad4	cards=0b317d6abf9c452e	facts=233022faf31ac941	poster=8d95aa18a104cbed	ratings=ed1999ec71201f66	screenings=d426acc9e33fb18a	synopsis=5b76822e0b7ab367	synopsisByCity=5125fddd9d664807	title=a75efb91d5436970	trailers=d6d6fae55da70e63	whole=3ed6bcc4b0c9c765	Maryja. Matka papieża
